Game_Name,CPU,GPU,VRAM,Mode,Resolution,RAM,FPS
Call of Duty WWII,Intel Core i7-7700K,GTX 1080,8,Ultra,2560x1440,16,85.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7600,8,Ultra,3840x2160,32,9.3
Counter-Strike 2,Intel Core i9-13900K,RTX 3090,24,Ultra,3840x2160,32,157.5
God of War,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,2560x1440,16,104.7
Cyberpunk 2077,Intel Core i9-13900K,RX 6800 XT,16,Ultra,3840x2160,32,33.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4080,16,Ultra,3840x2160,32,72.0
Counter-Strike 2,Intel Core i9-13900K,RX 7700 XT,12,Ultra,2560x1440,32,156.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7600,8,Ultra,3840x2160,32,9.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4090,24,Ultra,1920x1080,32,236.0
Dying Light 2,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,1920x1080,16,50.5
God of War Ragnarok,Intel Core i9-14900K,RX 6900 XT,16,Ultra,3840x2160,32,48.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,2560x1440,32,46.5
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,2560x1440,32,40.5
God of War Ragnarok,Intel Core i9-14900K,RX 7900 XT,20,Ultra,1920x1080,32,121.3
Watch Dogs Legion,Intel Core i9-9900K,RX 590,8,Ultra,2560x1440,16,23.8
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 5700,8,Ultra,1920x1080,16,121.1
STALKER 2,Intel Core i9-14900K,RTX 4070,12,Ultra,1920x1080,32,79.4
God of War Ragnarok,Intel Core i9-14900K,RTX 4080,16,Ultra,1920x1080,32,154.4
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1070,8,Ultra,2560x1440,16,18.3
Cyberpunk 2077,Intel Core i9-9900K,RTX 3090,24,Ultra,2560x1440,16,78.1
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3080,10,Ultra,1920x1080,32,120.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,1920x1080,32,89.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6600 XT,8,Ultra,3840x2160,32,8.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5060 Ti,16,Ultra,3840x2160,32,27.6
God of War,AMD Ryzen 7 5800X,RX 6800,16,Ultra,3840x2160,16,54.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5070 Ti,16,Ultra,2560x1440,32,86.6
Far Cry 6,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,2560x1440,16,94.8
Red Dead Redemption 2,Intel Core i9-9900K,RX 590,8,Ultra,2560x1440,16,31.0
DOOM Eternal,Intel Core i9-9900K,RTX 2080,8,Ultra,1920x1080,16,216.1
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,2560x1440,16,26.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 GRE,16,Ultra,3840x2160,32,32.9
Counter-Strike 2,Intel Core i9-13900K,RTX 2060,6,Ultra,3840x2160,32,58.4
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,1920x1080,16,37.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6700 XT,12,Ultra,1920x1080,32,49.5
Far Cry 6,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,1920x1080,16,119.5
Cyberpunk 2077,Intel Core i9-13900K,Arc A770,16,Ultra,1920x1080,32,65.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6800,16,Ultra,3840x2160,32,23.6
Far Cry 6,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,2560x1440,16,90.8
Cyberpunk 2077,Intel Core i9-9900K,RX Vega 64,8,Ultra,2560x1440,16,31.0
God of War,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,2560x1440,16,25.8
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,1920x1080,16,88.2
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,2560x1440,32,51.9
Zenless Zone Zero,Intel Core i5-14400F,RTX 3060,12,Ultra,1920x1080,32,77.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3080,10,Ultra,3840x2160,32,36.8
Borderlands 3,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,1920x1080,16,71.5
DOOM Eternal,Intel Core i9-9900K,RX 5700 XT,8,Ultra,1920x1080,16,182.4
Death Stranding,Intel Core i9-9900K,Radeon VII,16,Ultra,2560x1440,16,90.4
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 580,8,Ultra,2560x1440,16,50.5
Dying Light 2,AMD Ryzen 7 5800X,RTX 3050,8,Ultra,3840x2160,16,19.5
Counter-Strike 2,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,1920x1080,32,446.5
Elden Ring,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,3840x2160,16,17.2
Elden Ring,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,3840x2160,16,59.9
Red Dead Redemption 2,Intel Core i9-9900K,RX 590,8,Ultra,2560x1440,16,19.4
Watch Dogs Legion,Intel Core i9-9900K,RTX 3070,8,Ultra,1920x1080,16,77.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 5700 XT,8,Ultra,3840x2160,32,26.0
Cyberpunk 2077,Intel Core i9-13900K,RX 6600 XT,8,Ultra,1920x1080,32,56.8
God of War Ragnarok,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,2560x1440,32,69.5
Elden Ring,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,3840x2160,16,51.0
Elden Ring,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,1920x1080,16,58.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3060 Ti,8,Ultra,1920x1080,32,58.0
God of War Ragnarok,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,1920x1080,32,89.4
God of War,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,3840x2160,16,30.8
Baldur's Gate 3,Intel Core i9-13900K,RX 6900 XT,16,Ultra,2560x1440,32,135.0
Baldur's Gate 3,Intel Core i9-13900K,RX 6800 XT,16,Ultra,3840x2160,32,71.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6700 XT,12,Ultra,2560x1440,32,33.1
Death Stranding,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,2560x1440,16,110.1
God of War Ragnarok,Intel Core i9-14900K,RX 6600,8,Ultra,1920x1080,32,45.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,Arc B580,12,Ultra,2560x1440,32,36.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Ti Super,16,Ultra,3840x2160,32,45.1
STALKER 2,Intel Core i9-14900K,RX 6800 XT,16,Ultra,2560x1440,32,48.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,2560x1440,32,108.0
STALKER 2,Intel Core i9-14900K,RX 6800 XT,16,Ultra,3840x2160,32,28.0
Cyberpunk 2077,Intel Core i9-9900K,GTX 1060,3,Ultra,2560x1440,16,13.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 9070,16,Ultra,2560x1440,32,81.1
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,2560x1440,16,52.2
STALKER 2,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,1920x1080,32,98.7
Counter-Strike 2,Intel Core i9-13900K,RX Vega 64,8,Ultra,1920x1080,32,111.8
Cyberpunk 2077,Intel Core i9-13900K,RX 6700 XT,12,Ultra,3840x2160,32,22.1
Elden Ring,AMD Ryzen 7 5800X,RX 580,8,Ultra,1920x1080,16,44.2
Counter-Strike 2,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,1920x1080,32,429.3
Star Wars Outlaws,Intel Core i9-14900K,RTX 4090,24,Ultra,1920x1080,32,163.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3050,8,Ultra,1920x1080,32,27.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7600 XT,16,Ultra,3840x2160,32,14.4
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1080,8,Ultra,2560x1440,16,22.7
STALKER 2,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,3840x2160,32,36.3
Watch Dogs 2,Intel Core i7-6700K,GTX 980 Ti,6,Ultra,2560x1440,16,42.4
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,2560x1440,16,60.3
Star Wars Outlaws,Intel Core i9-14900K,RTX 3090,24,Ultra,3840x2160,32,32.7
Dying Light 2,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,3840x2160,16,23.1
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,1920x1080,16,75.8
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6600,8,Ultra,1920x1080,32,31.9
Death Stranding,Intel Core i9-9900K,RX 580,8,Ultra,2560x1440,16,48.9
Battlefield V,Intel Core i7-8700K,RX Vega 56,8,Ultra,1920x1080,16,107.1
Watch Dogs Legion,Intel Core i9-9900K,RTX 2070,8,Ultra,1920x1080,16,56.2
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2060,6,Ultra,2560x1440,16,26.0
Counter-Strike 2,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,2560x1440,32,178.1
Counter-Strike 2,Intel Core i9-13900K,GTX 1660 Super,6,Ultra,1920x1080,32,142.3
DOOM Eternal,Intel Core i9-9900K,RX 590,8,Ultra,1920x1080,16,105.4
God of War,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,2560x1440,16,99.8
Elden Ring,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,2560x1440,16,37.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6800 XT,16,Ultra,2560x1440,32,48.8
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,2560x1440,16,55.0
Death Stranding,Intel Core i9-9900K,RTX 2060,6,Ultra,2560x1440,16,75.5
Death Stranding,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,1920x1080,16,143.9
Cyberpunk 2077,Intel Core i9-13900K,RX 6600 XT,8,Ultra,2560x1440,32,36.3
Death Stranding,Intel Core i9-9900K,RTX 2080,8,Ultra,2560x1440,16,105.6
Baldur's Gate 3,Intel Core i9-13900K,RTX 3070,8,Ultra,2560x1440,32,92.2
Dying Light 2,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,2560x1440,16,128.9
Star Wars Outlaws,Intel Core i9-14900K,RX 7800 XT,16,Ultra,3840x2160,32,25.3
Far Cry 6,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,2560x1440,16,116.8
Battlefield V,Intel Core i7-8700K,RTX 2080,8,Ultra,2560x1440,16,111.1
Cyberpunk 2077,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,3840x2160,32,23.1
Cyberpunk 2077,Intel Core i9-13900K,RTX 3070,8,Ultra,3840x2160,32,27.5
DOOM Eternal,Intel Core i9-9900K,GTX 1060,3,Ultra,3840x2160,16,22.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6800,16,Ultra,2560x1440,32,42.1
Cyberpunk 2077,Intel Core i9-13900K,RX 7600,8,Ultra,2560x1440,32,41.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,3840x2160,32,13.5
Watch Dogs Legion,Intel Core i9-9900K,RTX 3080,10,Ultra,3840x2160,16,49.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6600 XT,8,Ultra,3840x2160,32,9.1
Counter-Strike 2,Intel Core i9-13900K,RTX 2080,8,Ultra,1920x1080,32,248.2
STALKER 2,Intel Core i9-14900K,RTX 4080,16,Ultra,3840x2160,32,49.5
Cyberpunk 2077,Intel Core i9-13900K,RX 6900 XT,16,Ultra,2560x1440,32,70.5
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,3840x2160,32,27.0
God of War Ragnarok,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,2560x1440,32,56.3
Baldur's Gate 3,Intel Core i9-13900K,Arc A750,8,Ultra,2560x1440,32,63.4
Cyberpunk 2077,Intel Core i9-9900K,RX 580,8,Ultra,2560x1440,16,17.9
Baldur's Gate 3,Intel Core i9-13900K,Arc A770,16,Ultra,2560x1440,32,69.7
Call of Duty WWII,Intel Core i7-7700K,GTX 1080 Ti,11,Ultra,2560x1440,16,111.3
Call of Duty: Black Ops 6,Intel Core i9-14900K,Arc A750,8,Ultra,3840x2160,32,24.0
Borderlands 3,Intel Core i9-9900K,RTX 2070,8,Ultra,2560x1440,16,50.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6800,16,Ultra,1920x1080,32,60.8
God of War Ragnarok,Intel Core i9-14900K,RTX 3080,10,Ultra,1920x1080,32,107.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,2560x1440,32,49.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3050,8,Ultra,3840x2160,32,12.3
Elden Ring,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,1920x1080,16,59.1
Counter-Strike 2,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,2560x1440,32,212.5
Death Stranding,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,2560x1440,16,84.1
STALKER 2,Intel Core i9-14900K,RX 5700 XT,8,Ultra,1920x1080,32,38.1
God of War Ragnarok,Intel Core i9-14900K,RX 6600 XT,8,Ultra,1920x1080,32,50.7
Cyberpunk 2077,Intel Core i9-9900K,RX 5600 XT,6,Ultra,3840x2160,16,11.7
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3080,10,Ultra,3840x2160,32,32.7
DOOM Eternal,Intel Core i9-9900K,RX 580,8,Ultra,1920x1080,16,93.5
God of War Ragnarok,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,3840x2160,32,40.7
Baldur's Gate 3,Intel Core i9-13900K,RX 7600,8,Ultra,3840x2160,32,40.6
Counter-Strike 2,Intel Core i9-13900K,RTX 3070,8,Ultra,2560x1440,32,206.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,1920x1080,32,85.0
God of War Ragnarok,Intel Core i9-14900K,RX 6800,16,Ultra,3840x2160,32,39.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6800,16,Ultra,1920x1080,32,129.0
Cyberpunk 2077,Intel Core i9-13900K,RX 6600 XT,8,Ultra,3840x2160,32,16.3
God of War Ragnarok,Intel Core i9-14900K,RTX 4090,24,Ultra,2560x1440,32,161.9
Watch Dogs Legion,Intel Core i9-9900K,RTX 2070,8,Ultra,2560x1440,16,42.8
Counter-Strike 2,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,3840x2160,32,111.0
Elden Ring,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,2560x1440,16,59.9
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080,8,Ultra,2560x1440,16,59.0
Far Cry 6,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,3840x2160,16,76.2
Death Stranding,Intel Core i9-9900K,RX Vega 64,8,Ultra,2560x1440,16,75.1
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6900 XT,16,Ultra,3840x2160,32,63.0
Red Dead Redemption 2,Intel Core i9-9900K,RX 5700,8,Ultra,2560x1440,16,47.1
Baldur's Gate 3,Intel Core i9-13900K,RTX 4090,24,Ultra,2560x1440,32,215.8
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2060,6,Ultra,1920x1080,16,110.8
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,2560x1440,32,102.4
Call of Duty WWII,Intel Core i7-7700K,RX Vega 64,8,Ultra,1920x1080,16,107.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3060,12,Ultra,3840x2160,32,20.0
Counter-Strike 2,Intel Core i9-13900K,RTX 3050,8,Ultra,2560x1440,32,90.5
DOOM Eternal,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,2560x1440,16,62.8
God of War Ragnarok,Intel Core i9-14900K,RTX 3050,8,Ultra,3840x2160,32,18.8
Battlefield V,Intel Core i7-8700K,RX 580,8,Ultra,2560x1440,16,58.9
Baldur's Gate 3,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,1920x1080,32,108.2
God of War,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,1920x1080,16,25.5
Borderlands 3,Intel Core i9-9900K,Radeon VII,16,Ultra,2560x1440,16,55.1
Elden Ring,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,3840x2160,16,47.9
DOOM Eternal,Intel Core i9-9900K,RX 5500 XT,4,Ultra,1920x1080,16,69.7
Call of Duty WWII,Intel Core i7-7700K,GTX 1060,6,Ultra,1920x1080,16,68.8
God of War,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,1920x1080,16,67.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,3840x2160,32,43.9
Far Cry 6,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,2560x1440,16,117.4
God of War,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,2560x1440,16,79.6
Cyberpunk 2077,Intel Core i9-13900K,RX 6800 XT,16,Ultra,1920x1080,32,96.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6800 XT,16,Ultra,2560x1440,32,103.0
Star Wars Outlaws,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,3840x2160,32,40.1
STALKER 2,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,1920x1080,32,88.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,1920x1080,32,56.0
Counter-Strike 2,Intel Core i9-13900K,RTX 4090,24,Ultra,2560x1440,32,457.0
Baldur's Gate 3,Intel Core i9-13900K,RTX 3060,12,Ultra,3840x2160,32,35.6
Cyberpunk 2077,Intel Core i9-9900K,GTX 1070,8,Ultra,2560x1440,16,23.1
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 9070,16,Ultra,1920x1080,32,115.4
Call of Duty Modern Warfare,Intel Core i9-9900K,RX Vega 56,8,Ultra,2560x1440,16,70.7
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060,8,Ultra,3840x2160,32,18.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,1920x1080,32,52.2
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,1920x1080,32,104.4
God of War,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,2560x1440,16,65.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,3840x2160,32,60.0
Dying Light 2,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,1920x1080,16,61.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 5700 XT,8,Ultra,2560x1440,32,48.0
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,2560x1440,32,93.9
God of War Ragnarok,Intel Core i9-14900K,RTX 3070,8,Ultra,1920x1080,32,86.5
Cyberpunk 2077,Intel Core i9-9900K,RTX 2060,6,Ultra,3840x2160,16,14.4
STALKER 2,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,2560x1440,32,40.5
God of War Ragnarok,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,1920x1080,32,82.6
Cyberpunk 2077,Intel Core i9-13900K,RTX 4080,16,Ultra,2560x1440,32,103.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Super,12,Ultra,3840x2160,32,37.3
Baldur's Gate 3,Intel Core i9-13900K,RTX 4070,12,Ultra,3840x2160,32,67.6
Elden Ring,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,2560x1440,16,60.0
Far Cry 6,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,1920x1080,16,101.1
Watch Dogs 2,Intel Core i7-6700K,RX 480,8,Ultra,2560x1440,16,30.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060 Ti,16,Ultra,1920x1080,32,72.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7700 XT,12,Ultra,2560x1440,32,44.5
STALKER 2,Intel Core i9-14900K,RX 6900 XT,16,Ultra,1920x1080,32,68.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3050,8,Ultra,2560x1440,32,16.1
Watch Dogs Legion,Intel Core i9-9900K,GTX 1060,6,Ultra,3840x2160,16,11.6
God of War Ragnarok,Intel Core i9-14900K,RTX 4060,8,Ultra,3840x2160,32,30.2
Watch Dogs Legion,Intel Core i9-9900K,RTX 3090,24,Ultra,3840x2160,16,54.7
Borderlands 3,Intel Core i9-9900K,RX 5700 XT,8,Ultra,2560x1440,16,52.7
Watch Dogs 2,Intel Core i7-6700K,GTX 1060,6,Ultra,2560x1440,16,33.9
Elden Ring,AMD Ryzen 7 5800X,RX 6600,8,Ultra,1920x1080,16,58.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6900 XT,16,Ultra,2560x1440,32,52.4
Borderlands 3,Intel Core i9-9900K,GTX 1080,8,Ultra,1920x1080,16,66.2
Red Dead Redemption 2,Intel Core i9-9900K,RX Vega 64,8,Ultra,2560x1440,16,27.7
Watch Dogs Legion,Intel Core i9-9900K,RX 5700,8,Ultra,2560x1440,16,38.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7600 XT,16,Ultra,2560x1440,32,29.2
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,2560x1440,16,115.2
Far Cry 6,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,3840x2160,16,19.9
Watch Dogs Legion,Intel Core i9-9900K,GTX 1060,6,Ultra,1920x1080,16,30.1
STALKER 2,Intel Core i9-14900K,RX 6600 XT,8,Ultra,2560x1440,32,27.9
Cyberpunk 2077,Intel Core i9-9900K,RTX 2080,8,Ultra,3840x2160,16,23.6
Cyberpunk 2077,Intel Core i9-9900K,RX 6800,16,Ultra,3840x2160,16,29.4
Star Wars Outlaws,Intel Core i9-14900K,RX 6800 XT,16,Ultra,1920x1080,32,69.3
DOOM Eternal,Intel Core i9-9900K,RTX 2060,6,Ultra,3840x2160,16,53.7
God of War,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,2560x1440,16,53.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3080,10,Ultra,2560x1440,32,62.3
God of War,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,2560x1440,16,69.3
Elden Ring,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,2560x1440,16,52.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3070 Ti,8,Ultra,3840x2160,32,13.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3060 Ti,8,Ultra,2560x1440,32,39.5
Counter-Strike 2,Intel Core i9-13900K,RTX 4070,12,Ultra,1920x1080,32,348.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,Arc A770,16,Ultra,2560x1440,32,28.3
Elden Ring,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,2560x1440,16,59.9
Cyberpunk 2077,Intel Core i9-13900K,RX 7900 XT,20,Ultra,1920x1080,32,123.7
Dying Light 2,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,3840x2160,16,29.4
Call of Duty WWII,Intel Core i7-7700K,R9 Fury X,4,Ultra,2560x1440,16,57.8
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,2560x1440,16,133.8
Counter-Strike 2,Intel Core i9-13900K,RX 7800 XT,16,Ultra,3840x2160,32,100.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 3090,24,Ultra,2560x1440,32,79.7
Cyberpunk 2077,Intel Core i9-13900K,RTX 4070,12,Ultra,3840x2160,32,32.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060 Ti,8,Ultra,1920x1080,32,72.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3060,12,Ultra,1920x1080,32,37.9
Borderlands 3,Intel Core i9-9900K,RX 5700,8,Ultra,1920x1080,16,64.5
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,2560x1440,16,46.2
Cyberpunk 2077,Intel Core i9-13900K,RTX 3050,8,Ultra,1920x1080,32,39.9
Death Stranding,Intel Core i9-9900K,RX 5500 XT,4,Ultra,1920x1080,16,75.4
Watch Dogs Legion,Intel Core i9-9900K,RX 580,8,Ultra,1920x1080,16,31.6
Counter-Strike 2,Intel Core i9-13900K,RX 580,8,Ultra,2560x1440,32,52.3
Cyberpunk 2077,Intel Core i9-13900K,RX 7700 XT,12,Ultra,2560x1440,32,62.2
Cyberpunk 2077,Intel Core i9-9900K,RTX 2080,8,Ultra,2560x1440,16,47.6
Far Cry 6,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,1920x1080,16,79.6
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,1920x1080,32,100.0
Death Stranding,Intel Core i9-9900K,RTX 2060,6,Ultra,3840x2160,16,42.5
Star Wars Outlaws,Intel Core i9-14900K,RX 6800,16,Ultra,1920x1080,32,59.2
God of War Ragnarok,Intel Core i9-14900K,RX 6700 XT,12,Ultra,1920x1080,32,60.9
Cyberpunk 2077,Intel Core i9-13900K,RTX 3090,24,Ultra,1920x1080,32,118.2
Elden Ring,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,3840x2160,16,36.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4080,16,Ultra,1920x1080,32,185.0
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,3840x2160,32,60.2
Far Cry 6,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,1920x1080,16,116.0
Borderlands 3,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,2560x1440,16,43.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4080 Super,16,Ultra,3840x2160,32,53.5
God of War,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,1920x1080,16,115.6
Cyberpunk 2077,Intel Core i9-9900K,GTX 1060,6,Ultra,1920x1080,16,26.6
Watch Dogs Legion,Intel Core i9-9900K,RX Vega 64,8,Ultra,2560x1440,16,38.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,2560x1440,32,66.0
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,3840x2160,32,64.8
Death Stranding,Intel Core i9-9900K,GTX 1080,8,Ultra,2560x1440,16,69.0
Counter-Strike 2,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,1920x1080,32,438.2
Counter-Strike 2,Intel Core i9-13900K,RX 6700 XT,12,Ultra,1920x1080,32,209.2
Star Wars Outlaws,Intel Core i9-14900K,RX 5700 XT,8,Ultra,1920x1080,32,31.3
